"lon","lat","depth","year"
18.7,57.2,22,2012
18.7,57.3,11,2012
18.7,57.95,28,2012
18.7,58,128,2012
18.8,54.4,12,2012
18.8,54.45,25,2012
18.8,54.5,25,2012
18.8,54.55,55,2012
18.8,54.65,13,2012
18.8,54.7,79,2012
18.8,54.75,92,2012
18.8,54.8,101,2012
18.8,54.85,103,2012
18.8,54.9,107,2012
18.8,54.95,107,2012
18.8,55,107,2012
18.8,55.05,108,2012
18.8,55.1,107,2012
18.8,55.15,102,2012
18.8,55.2,98,2012
18.8,55.25,97,2012
18.8,55.3,101,2012
18.8,55.35,99,2012
18.8,55.4,97,2012
18.8,55.45,96,2012
18.8,55.5,95,2012
18.8,55.55,94,2012
18.8,55.6,95,2012
18.8,55.65,92,2012
18.8,55.7,95,2012
18.8,55.75,100,2012
18.8,55.8,114,2012
18.8,55.85,122,2012
18.8,55.9,137,2012
18.8,55.95,138,2012
18.8,56,140,2012
18.8,56.05,143,2012
18.8,56.1,137,2012
18.8,56.15,129,2012
18.8,56.2,115,2012
18.8,56.25,111,2012
18.8,56.3,110,2012
18.8,56.35,153,2012
18.8,56.4,132,2012
18.8,56.45,115,2012
18.8,56.5,104,2012
18.8,56.55,83,2012
18.8,56.6,65,2012
18.8,56.65,50,2012
18.8,56.7,56,2012
18.8,56.75,94,2012
18.8,56.8,105,2012
18.8,56.85,88,2012
18.8,56.9,89,2012
18.8,56.95,93,2012
18.8,57,84,2012
18.8,57.05,74,2012
18.8,57.1,48,2012
18.8,57.15,38,2012
18.8,57.2,37,2012
18.8,57.25,16,2012
18.8,57.3,17,2012
18.8,57.35,26,2012
18.8,57.5,23,2012
18.8,57.55,44,2012
18.8,57.65,49,2012
18.8,57.85,16,2012
18.8,57.9,63,2012
18.8,57.95,110,2012
18.8,58,139,2012
18.9,54.35,5,2012
18.9,54.4,27,2012
18.9,54.45,40,2012
18.9,54.5,66,2012
18.9,54.55,67,2012
18.9,54.6,76,2012
18.9,54.65,84,2012
18.9,54.7,94,2012
18.9,54.75,103,2012
18.9,54.8,105,2012
18.9,54.85,110,2012
18.9,54.9,111,2012
18.9,54.95,113,2012
18.9,55,111,2012
18.9,55.05,108,2012
18.9,55.1,106,2012
18.9,55.15,101,2012
18.9,55.2,99,2012
18.9,55.25,92,2012
18.9,55.3,96,2012
18.9,55.35,102,2012
18.9,55.4,103,2012
18.9,55.45,98,2012
18.9,55.5,96,2012
18.9,55.55,95,2012
18.9,55.6,97,2012
18.9,55.65,94,2012
18.9,55.7,94,2012
18.9,55.75,92,2012
18.9,55.8,102,2012
18.9,55.85,117,2012
18.9,55.9,127,2012
18.9,55.95,138,2012
18.9,56,140,2012
18.9,56.05,143,2012
18.9,56.1,146,2012
18.9,56.15,153,2012
18.9,56.2,142,2012
18.9,56.25,128,2012
18.9,56.3,124,2012
18.9,56.35,135,2012
18.9,56.4,134,2012
18.9,56.45,177,2012
18.9,56.5,150,2012
18.9,56.55,135,2012
18.9,56.6,132,2012
18.9,56.65,110,2012
18.9,56.7,98,2012
18.9,56.75,126,2012
18.9,56.8,150,2012
18.9,56.85,148,2012
18.9,56.9,152,2012
18.9,56.95,150,2012
18.9,57,139,2012
18.9,57.05,110,2012
18.9,57.1,91,2012
18.9,57.15,58,2012
18.9,57.2,58,2012
18.9,57.25,54,2012
18.9,57.3,25,2012
18.9,57.35,27,2012
18.9,57.45,14,2012
18.9,57.5,21,2012
18.9,57.55,25,2012
18.9,57.6,25,2012
18.9,57.65,24,2012
18.9,57.7,7,2012
18.9,57.95,86,2012
18.9,58,131,2012
19,54.35,6,2012
19,54.4,23,2012
19,54.45,65,2012
19,54.5,68,2012
19,54.55,74,2012
19,54.6,82,2012
19,54.65,91,2012
19,54.7,97,2012
19,54.75,105,2012
19,54.8,112,2012
19,54.85,114,2012
19,54.9,114,2012
19,54.95,115,2012
19,55,112,2012
19,55.05,109,2012
19,55.1,101,2012
19,55.15,100,2012
19,55.2,96,2012
19,55.25,85,2012
19,55.3,90,2012
19,55.35,90,2012
19,55.4,95,2012
19,55.45,94,2012
19,55.5,94,2012
19,55.55,95,2012
19,55.6,97,2012
19,55.65,97,2012
19,55.7,95,2012
19,55.75,94,2012
19,55.8,93,2012
19,55.85,107,2012
19,55.9,121,2012
19,55.95,132,2012
19,56,139,2012
19,56.05,143,2012
19,56.1,145,2012
19,56.15,148,2012
19,56.2,154,2012
19,56.25,144,2012
19,56.3,135,2012
19,56.35,131,2012
19,56.4,134,2012
19,56.45,140,2012
19,56.5,153,2012
19,56.55,166,2012
19,56.6,171,2012
19,56.65,180,2012
19,56.7,182,2012
19,56.75,168,2012
19,56.8,174,2012
19,56.85,176,2012
19,56.9,176,2012
19,56.95,171,2012
19,57,163,2012
19,57.05,140,2012
19,57.1,109,2012
19,57.15,95,2012
19,57.2,80,2012
19,57.25,74,2012
19,57.3,58,2012
19,57.35,48,2012
19,57.4,54,2012
19,57.45,25,2012
19,57.5,28,2012
19,57.55,28,2012
19,57.6,27,2012
19,57.65,25,2012
19,57.7,31,2012
19,57.75,16,2012
19,57.95,106,2012
19,58,121,2012
19.1,54.35,3,2012
19.1,54.4,27,2012
19.1,54.45,62,2012
19.1,54.5,72,2012
19.1,54.55,78,2012
19.1,54.6,84,2012
19.1,54.65,95,2012
19.1,54.7,104,2012
19.1,54.75,112,2012
19.1,54.8,115,2012
19.1,54.85,117,2012
19.1,54.9,117,2012
19.1,54.95,117,2012
19.1,55,116,2012
19.1,55.05,112,2012
19.1,55.1,109,2012
19.1,55.15,103,2012
19.1,55.2,97,2012
19.1,55.25,88,2012
19.1,55.3,90,2012
19.1,55.35,93,2012
19.1,55.4,95,2012
19.1,55.45,94,2012
19.1,55.5,89,2012
19.1,55.55,94,2012
19.1,55.6,97,2012
19.1,55.65,96,2012
19.1,55.7,90,2012
19.1,55.75,95,2012
19.1,55.8,94,2012
19.1,55.85,103,2012
19.1,55.9,109,2012
19.1,55.95,136,2012
19.1,56,151,2012
19.1,56.05,136,2012
19.1,56.1,141,2012
19.1,56.15,149,2012
19.1,56.2,150,2012
19.1,56.25,150,2012
19.1,56.3,149,2012
19.1,56.35,143,2012
19.1,56.4,141,2012
19.1,56.45,142,2012
19.1,56.5,148,2012
19.1,56.55,152,2012
19.1,56.6,170,2012
19.1,56.65,181,2012
19.1,56.7,184,2012
19.1,56.75,186,2012
19.1,56.8,192,2012
19.1,56.85,194,2012
19.1,56.9,204,2012
19.1,56.95,191,2012
19.1,57,184,2012
19.1,57.05,175,2012
19.1,57.1,157,2012
19.1,57.15,134,2012
19.1,57.2,102,2012
19.1,57.25,108,2012
19.1,57.3,90,2012
19.1,57.35,55,2012
19.1,57.4,58,2012
19.1,57.45,45,2012
19.1,57.5,42,2012
19.1,57.55,49,2012
19.1,57.6,32,2012
19.1,57.65,31,2012
19.1,57.7,34,2012
19.1,57.75,23,2012
19.1,57.8,19,2012
19.1,57.85,7,2012
19.1,58,71,2012
19.2,54.4,27,2012
19.2,54.45,65,2012
19.2,54.5,74,2012
19.2,54.55,82,2012
19.2,54.6,89,2012
19.2,54.65,96,2012
19.2,54.7,107,2012
19.2,54.75,115,2012
19.2,54.8,120,2012
19.2,54.85,121,2012
19.2,54.9,121,2012
19.2,54.95,120,2012
19.2,55,118,2012
19.2,55.05,116,2012
19.2,55.1,111,2012
19.2,55.15,110,2012
19.2,55.2,105,2012
19.2,55.25,95,2012
19.2,55.3,96,2012
19.2,55.35,100,2012
19.2,55.4,96,2012
19.2,55.45,88,2012
19.2,55.5,86,2012
19.2,55.55,96,2012
19.2,55.6,95,2012
19.2,55.65,90,2012
19.2,55.7,79,2012
19.2,55.75,80,2012
19.2,55.8,77,2012
19.2,55.85,86,2012
19.2,55.9,92,2012
19.2,55.95,92,2012
19.2,56,126,2012
19.2,56.05,131,2012
19.2,56.1,144,2012
19.2,56.15,147,2012
19.2,56.2,149,2012
19.2,56.25,153,2012
19.2,56.3,151,2012
19.2,56.35,150,2012
19.2,56.4,148,2012
19.2,56.45,147,2012
19.2,56.5,150,2012
19.2,56.55,155,2012
19.2,56.6,163,2012
19.2,56.65,176,2012
19.2,56.7,187,2012
19.2,56.75,196,2012
19.2,56.8,194,2012
19.2,56.85,203,2012
19.2,56.9,206,2012
19.2,56.95,195,2012
19.2,57,192,2012
19.2,57.05,197,2012
19.2,57.1,184,2012
19.2,57.15,165,2012
19.2,57.2,134,2012
19.2,57.25,137,2012
19.2,57.3,126,2012
19.2,57.35,115,2012
19.2,57.4,97,2012
19.2,57.45,78,2012
19.2,57.5,61,2012
19.2,57.55,58,2012
19.2,57.6,45,2012
19.2,57.65,51,2012
19.2,57.7,40,2012
19.2,57.75,35,2012
19.2,57.8,26,2012
19.2,57.85,28,2012
19.2,57.9,20,2012
19.3,54.3,53,2012
19.3,54.35,53,2012
19.3,54.4,25,2012
19.3,54.45,63,2012
19.3,54.5,74,2012
19.3,54.55,82,2012
19.3,54.6,90,2012
19.3,54.65,98,2012
19.3,54.7,108,2012
19.3,54.75,117,2012
19.3,54.8,123,2012
19.3,54.85,123,2012
19.3,54.9,122,2012
19.3,54.95,124,2012
19.3,55,127,2012
19.3,55.05,120,2012
19.3,55.1,112,2012
19.3,55.15,110,2012
19.3,55.2,109,2012
19.3,55.25,104,2012
19.3,55.3,101,2012
19.3,55.35,104,2012
19.3,55.4,97,2012
19.3,55.45,91,2012
19.3,55.5,89,2012
19.3,55.55,91,2012
19.3,55.6,89,2012
19.3,55.65,86,2012
19.3,55.7,81,2012
19.3,55.75,72,2012
19.3,55.8,68,2012
19.3,55.85,72,2012
19.3,55.9,71,2012
19.3,55.95,72,2012
19.3,56,78,2012
19.3,56.05,87,2012
19.3,56.1,107,2012
19.3,56.15,147,2012
19.3,56.2,154,2012
19.3,56.25,154,2012
19.3,56.3,155,2012
19.3,56.35,160,2012
19.3,56.4,155,2012
19.3,56.45,156,2012
19.3,56.5,154,2012
19.3,56.55,158,2012
19.3,56.6,164,2012
19.3,56.65,172,2012
19.3,56.7,179,2012
19.3,56.75,190,2012
19.3,56.8,191,2012
19.3,56.85,203,2012
19.3,56.9,210,2012
19.3,56.95,215,2012
19.3,57,209,2012
19.3,57.05,214,2012
19.3,57.1,214,2012
19.3,57.15,198,2012
19.3,57.2,176,2012
19.3,57.25,169,2012
19.3,57.3,155,2012
19.3,57.35,135,2012
19.3,57.4,115,2012
19.3,57.45,83,2012
19.3,57.5,80,2012
19.3,57.55,60,2012
19.3,57.6,66,2012
19.3,57.65,62,2012
19.3,57.7,53,2012
19.3,57.75,47,2012
19.3,57.8,34,2012
19.3,57.85,22,2012
19.3,57.9,21,2012
19.3,58,29,2012
19.4,54.3,53,2012
19.4,54.35,53,2012
19.4,54.4,14,2012
19.4,54.45,50,2012
19.4,54.5,71,2012
19.4,54.55,80,2012
19.4,54.6,89,2012
19.4,54.65,101,2012
19.4,54.7,103,2012
19.4,54.75,116,2012
19.4,54.8,124,2012
19.4,54.85,123,2012
19.4,54.9,121,2012
19.4,54.95,119,2012
19.4,55,118,2012
19.4,55.05,118,2012
19.4,55.1,116,2012
19.4,55.15,110,2012
19.4,55.2,111,2012
19.4,55.25,104,2012
19.4,55.3,106,2012
19.4,55.35,104,2012
19.4,55.4,100,2012
19.4,55.45,101,2012
19.4,55.5,98,2012
19.4,55.55,93,2012
19.4,55.6,94,2012
19.4,55.65,89,2012
19.4,55.7,75,2012
19.4,55.75,71,2012
19.4,55.8,71,2012
19.4,55.85,65,2012
19.4,55.9,67,2012
19.4,55.95,71,2012
19.4,56,68,2012
19.4,56.05,87,2012
19.4,56.1,90,2012
19.4,56.15,113,2012
19.4,56.2,128,2012
19.4,56.25,139,2012
19.4,56.3,158,2012
19.4,56.35,159,2012
19.4,56.4,164,2012
19.4,56.45,162,2012
19.4,56.5,161,2012
19.4,56.55,161,2012
19.4,56.6,161,2012
19.4,56.65,162,2012
19.4,56.7,169,2012
19.4,56.75,184,2012
19.4,56.8,187,2012
19.4,56.85,191,2012
19.4,56.9,204,2012
19.4,56.95,212,2012
19.4,57,216,2012
19.4,57.05,221,2012
19.4,57.1,217,2012
19.4,57.15,210,2012
19.4,57.2,197,2012
19.4,57.25,186,2012
19.4,57.3,182,2012
19.4,57.35,161,2012
19.4,57.4,144,2012
19.4,57.45,107,2012
19.4,57.5,102,2012
19.4,57.55,85,2012
19.4,57.6,91,2012
19.4,57.65,89,2012
19.4,57.7,78,2012
19.4,57.75,66,2012
19.4,57.8,53,2012
19.4,57.85,46,2012
19.4,57.9,39,2012
19.4,57.95,13,2012
19.4,58,26,2012
19.5,54.35,53,2012
19.5,54.45,33,2012
19.5,54.5,58,2012
19.5,54.55,71,2012
19.5,54.6,83,2012
19.5,54.65,91,2012
19.5,54.7,99,2012
19.5,54.75,108,2012
19.5,54.8,116,2012
19.5,54.85,113,2012
19.5,54.9,116,2012
19.5,54.95,110,2012
19.5,55,109,2012
19.5,55.05,110,2012
19.5,55.1,111,2012
19.5,55.15,110,2012
19.5,55.2,113,2012
19.5,55.25,107,2012
19.5,55.3,109,2012
19.5,55.35,109,2012
19.5,55.4,99,2012
19.5,55.45,99,2012
19.5,55.5,98,2012
19.5,55.55,94,2012
19.5,55.6,95,2012
19.5,55.65,93,2012
19.5,55.7,75,2012
19.5,55.75,78,2012
19.5,55.8,73,2012
19.5,55.85,65,2012
19.5,55.9,54,2012
19.5,55.95,49,2012
19.5,56,47,2012
19.5,56.05,60,2012
19.5,56.1,70,2012
19.5,56.15,77,2012
19.5,56.2,98,2012
19.5,56.25,120,2012
19.5,56.3,141,2012
19.5,56.35,161,2012
19.5,56.4,166,2012
19.5,56.45,164,2012
19.5,56.5,169,2012
19.5,56.55,169,2012
19.5,56.6,165,2012
19.5,56.65,162,2012
19.5,56.7,154,2012
19.5,56.75,169,2012
19.5,56.8,183,2012
19.5,56.85,182,2012
19.5,56.9,185,2012
19.5,56.95,206,2012
19.5,57,211,2012
19.5,57.05,211,2012
19.5,57.1,208,2012
19.5,57.15,206,2012
19.5,57.2,196,2012
19.5,57.25,178,2012
19.5,57.3,162,2012
19.5,57.35,150,2012
19.5,57.4,140,2012
19.5,57.45,130,2012
19.5,57.5,132,2012
19.5,57.55,120,2012
19.5,57.6,116,2012
19.5,57.65,108,2012
19.5,57.7,108,2012
19.5,57.75,98,2012
19.5,57.8,91,2012
19.5,57.85,88,2012
19.5,57.9,73,2012
19.5,57.95,48,2012
19.5,58,39,2012
19.6,54.35,52,2012
19.6,54.4,53,2012
19.6,54.45,6,2012
19.6,54.5,29,2012
19.6,54.55,53,2012
19.6,54.6,66,2012
19.6,54.65,76,2012
19.6,54.7,77,2012
19.6,54.75,80,2012
19.6,54.8,87,2012
19.6,54.85,89,2012
19.6,54.9,96,2012
19.6,54.95,93,2012
19.6,55,81,2012
19.6,55.05,90,2012
19.6,55.1,101,2012
19.6,55.15,103,2012
19.6,55.2,104,2012
19.6,55.25,108,2012
19.6,55.3,106,2012
19.6,55.35,105,2012
19.6,55.4,95,2012
19.6,55.45,94,2012
19.6,55.5,88,2012
19.6,55.55,93,2012
19.6,55.6,94,2012
19.6,55.65,90,2012
19.6,55.7,78,2012
19.6,55.75,77,2012
19.6,55.8,80,2012
19.6,55.85,70,2012
19.6,55.9,58,2012
19.6,55.95,51,2012
19.6,56,49,2012
19.6,56.05,41,2012
19.6,56.1,46,2012
19.6,56.15,56,2012
19.6,56.2,67,2012
19.6,56.25,67,2012
19.6,56.3,111,2012
19.6,56.35,139,2012
19.6,56.4,159,2012
19.6,56.45,163,2012
19.6,56.5,170,2012
19.6,56.55,172,2012
19.6,56.6,173,2012
19.6,56.65,170,2012
19.6,56.7,170,2012
19.6,56.75,173,2012
19.6,56.8,171,2012
19.6,56.85,159,2012
19.6,56.9,143,2012
19.6,56.95,187,2012
19.6,57,203,2012
19.6,57.05,199,2012
19.6,57.1,188,2012
19.6,57.15,183,2012
19.6,57.2,179,2012
19.6,57.25,165,2012
19.6,57.3,118,2012
19.6,57.35,88,2012
19.6,57.4,42,2012
19.6,57.45,24,2012
19.6,57.5,71,2012
19.6,57.55,111,2012
19.6,57.6,125,2012
19.6,57.65,100,2012
19.6,57.7,107,2012
19.6,57.75,116,2012
19.6,57.8,105,2012
19.6,57.85,81,2012
19.6,57.9,87,2012
19.6,57.95,89,2012
19.6,58,134,2012
19.7,54.4,53,2012
19.7,54.45,34,2012
19.7,54.5,49,2012
19.7,54.55,16,2012
19.7,54.6,22,2012
19.7,54.65,24,2012
19.7,54.7,22,2012
19.7,54.75,28,2012
19.7,54.8,40,2012
19.7,54.85,49,2012
19.7,54.9,52,2012
19.7,54.95,56,2012
19.7,55,65,2012
19.7,55.05,76,2012
19.7,55.1,82,2012
19.7,55.15,84,2012
19.7,55.2,92,2012
19.7,55.25,94,2012
19.7,55.3,101,2012
19.7,55.35,100,2012
19.7,55.4,98,2012
19.7,55.45,103,2012
19.7,55.5,97,2012
19.7,55.55,96,2012
19.7,55.6,93,2012
19.7,55.65,94,2012
19.7,55.7,84,2012
19.7,55.75,77,2012
19.7,55.8,76,2012
19.7,55.85,72,2012
19.7,55.9,66,2012
19.7,55.95,53,2012
19.7,56,52,2012
19.7,56.05,45,2012
19.7,56.1,46,2012
19.7,56.15,45,2012
19.7,56.2,53,2012
19.7,56.25,67,2012
19.7,56.3,82,2012
19.7,56.35,116,2012
19.7,56.4,143,2012
19.7,56.45,151,2012
19.7,56.5,166,2012
19.7,56.55,173,2012
19.7,56.6,178,2012
19.7,56.65,179,2012
19.7,56.7,176,2012
19.7,56.75,176,2012
19.7,56.8,176,2012
19.7,56.85,164,2012
19.7,56.9,191,2012
19.7,56.95,210,2012
19.7,57,224,2012
19.7,57.05,236,2012
19.7,57.1,238,2012
19.7,57.15,220,2012
19.7,57.2,198,2012
19.7,57.25,187,2012
19.7,57.3,180,2012
19.7,57.35,138,2012
19.7,57.4,173,2012
19.7,57.45,164,2012
19.7,57.5,148,2012
19.7,57.55,141,2012
19.7,57.6,135,2012
19.7,57.65,120,2012
19.7,57.7,119,2012
19.7,57.75,133,2012
19.7,57.8,121,2012
19.7,57.85,126,2012
19.7,57.9,122,2012
19.7,57.95,139,2012
19.7,58,183,2012
19.8,54.45,40,2012
19.8,54.5,26,2012
19.8,54.55,63,2012
19.8,54.6,10,2012
19.8,54.65,16,2012
19.8,54.7,21,2012
19.8,54.75,23,2012
19.8,54.8,24,2012
19.8,54.85,27,2012
19.8,54.9,29,2012
19.8,54.95,37,2012
19.8,55,42,2012
19.8,55.05,58,2012
19.8,55.1,75,2012
19.8,55.15,77,2012
19.8,55.2,72,2012
19.8,55.25,77,2012
19.8,55.3,88,2012
19.8,55.35,92,2012
19.8,55.4,101,2012
19.8,55.45,107,2012
19.8,55.5,99,2012
19.8,55.55,103,2012
19.8,55.6,89,2012
19.8,55.65,94,2012
19.8,55.7,88,2012
19.8,55.75,78,2012
19.8,55.8,72,2012
19.8,55.85,67,2012
19.8,55.9,66,2012
19.8,55.95,57,2012
19.8,56,54,2012
19.8,56.05,55,2012
19.8,56.1,55,2012
19.8,56.15,58,2012
19.8,56.2,56,2012
19.8,56.25,43,2012
19.8,56.3,70,2012
19.8,56.35,92,2012
19.8,56.4,116,2012
19.8,56.45,130,2012
19.8,56.5,150,2012
19.8,56.55,165,2012
19.8,56.6,175,2012
19.8,56.65,180,2012
19.8,56.7,180,2012
19.8,56.75,182,2012
19.8,56.8,189,2012
19.8,56.85,195,2012
19.8,56.9,202,2012
19.8,56.95,216,2012
19.8,57,231,2012
19.8,57.05,250,2012
19.8,57.1,250,2012
19.8,57.15,255,2012
19.8,57.2,250,2012
19.8,57.25,255,2012
19.8,57.3,252,2012
19.8,57.35,246,2012
19.8,57.4,214,2012
19.8,57.45,186,2012
19.8,57.5,169,2012
19.8,57.55,159,2012
19.8,57.6,150,2012
19.8,57.65,131,2012
19.8,57.7,147,2012
19.8,57.75,169,2012
19.8,57.8,204,2012
19.8,57.85,215,2012
19.8,57.9,225,2012
19.8,57.95,225,2012
19.8,58,230,2012
19.9,54.5,33,2012
19.9,54.55,16,2012
19.9,54.6,26,2012
19.9,54.7,14,2012
19.9,54.75,14,2012
19.9,54.8,15,2012
19.9,54.85,16,2012
19.9,54.9,12,2012
19.9,54.95,19,2012
19.9,55,31,2012
19.9,55.05,53,2012
19.9,55.1,71,2012
19.9,55.15,65,2012
19.9,55.2,68,2012
19.9,55.25,65,2012
19.9,55.3,71,2012
19.9,55.35,81,2012
19.9,55.4,80,2012
19.9,55.45,87,2012
19.9,55.5,89,2012
19.9,55.55,93,2012
19.9,55.6,93,2012
19.9,55.65,84,2012
19.9,55.7,88,2012
19.9,55.75,84,2012
19.9,55.8,77,2012
19.9,55.85,66,2012
19.9,55.9,68,2012
19.9,55.95,65,2012
19.9,56,61,2012
19.9,56.05,57,2012
19.9,56.1,58,2012
19.9,56.15,58,2012
19.9,56.2,57,2012
19.9,56.25,58,2012
19.9,56.3,71,2012
19.9,56.35,80,2012
19.9,56.4,98,2012
19.9,56.45,114,2012
19.9,56.5,126,2012
19.9,56.55,147,2012
19.9,56.6,163,2012
19.9,56.65,172,2012
19.9,56.7,177,2012
19.9,56.75,184,2012
19.9,56.8,194,2012
19.9,56.85,205,2012
19.9,56.9,203,2012
19.9,56.95,211,2012
19.9,57,224,2012
19.9,57.05,232,2012
19.9,57.1,252,2012
19.9,57.15,250,2012
19.9,57.2,251,2012
19.9,57.25,253,2012
19.9,57.3,251,2012
19.9,57.35,255,2012
19.9,57.4,245,2012
19.9,57.45,206,2012
19.9,57.5,176,2012
19.9,57.55,167,2012
19.9,57.6,155,2012
19.9,57.65,147,2012
19.9,57.7,142,2012
19.9,57.75,110,2012
19.9,57.8,142,2012
19.9,57.85,150,2012
19.9,57.9,171,2012
19.9,57.95,224,2012
19.9,58,239,2012
20,54.6,27,2012
20,54.65,41,2012
20,54.7,35,2012
20,55,16,2012
20,55.05,46,2012
20,55.1,62,2012
20,55.15,60,2012
20,55.2,62,2012
20,55.25,62,2012
20,55.3,63,2012
20,55.35,72,2012
20,55.4,82,2012
20,55.45,78,2012
20,55.5,87,2012
20,55.55,90,2012
20,55.6,89,2012
20,55.65,84,2012
20,55.7,83,2012
20,55.75,76,2012
20,55.8,75,2012
20,55.85,66,2012
20,55.9,69,2012
20,55.95,57,2012
20,56,48,2012
20,56.05,53,2012
20,56.1,57,2012
20,56.15,59,2012
20,56.2,59,2012
20,56.25,68,2012
20,56.3,57,2012
20,56.35,76,2012
20,56.4,87,2012
20,56.45,100,2012
20,56.5,115,2012
20,56.55,137,2012
20,56.6,152,2012
20,56.65,171,2012
20,56.7,171,2012
20,56.75,178,2012
20,56.8,187,2012
20,56.85,191,2012
20,56.9,196,2012
20,56.95,213,2012
20,57,215,2012
20,57.05,227,2012
20,57.1,240,2012
20,57.15,249,2012
20,57.2,252,2012
20,57.25,253,2012
20,57.3,254,2012
20,57.35,254,2012
20,57.4,255,2012
20,57.45,238,2012
20,57.5,201,2012
20,57.55,183,2012
20,57.6,175,2012
20,57.65,157,2012
20,57.7,151,2012
20,57.75,119,2012
20,57.8,148,2012
20,57.85,165,2012
20,57.9,191,2012
20,57.95,197,2012
20,58,206,2012
20.1,54.6,35,2012
20.1,54.95,82,2012
20.1,55,19,2012
20.1,55.05,40,2012
20.1,55.1,52,2012
20.1,55.15,53,2012
20.1,55.2,53,2012
20.1,55.25,55,2012
20.1,55.3,50,2012
20.1,55.35,51,2012
20.1,55.4,53,2012
20.1,55.45,64,2012
20.1,55.5,80,2012
20.1,55.55,89,2012
20.1,55.6,84,2012
20.1,55.65,78,2012
20.1,55.7,77,2012
20.1,55.75,72,2012
20.1,55.8,68,2012
20.1,55.85,60,2012
20.1,55.9,57,2012
20.1,55.95,49,2012
20.1,56,47,2012
20.1,56.05,43,2012
20.1,56.1,46,2012
20.1,56.15,50,2012
20.1,56.2,52,2012
20.1,56.25,49,2012
20.1,56.3,52,2012
20.1,56.35,66,2012
20.1,56.4,81,2012
20.1,56.45,93,2012
20.1,56.5,111,2012
20.1,56.55,133,2012
20.1,56.6,153,2012
20.1,56.65,163,2012
20.1,56.7,175,2012
20.1,56.75,180,2012
20.1,56.8,186,2012
20.1,56.85,189,2012
20.1,56.9,198,2012
20.1,56.95,201,2012
20.1,57,205,2012
20.1,57.05,219,2012
20.1,57.1,236,2012
20.1,57.15,251,2012
20.1,57.2,250,2012
20.1,57.25,247,2012
20.1,57.3,252,2012
20.1,57.35,252,2012
20.1,57.4,254,2012
20.1,57.45,246,2012
20.1,57.5,218,2012
20.1,57.55,193,2012
20.1,57.6,180,2012
20.1,57.65,157,2012
20.1,57.7,161,2012
20.1,57.75,169,2012
20.1,57.8,173,2012
20.1,57.85,176,2012
20.1,57.9,163,2012
20.1,57.95,152,2012
20.1,58,161,2012
20.2,54.65,35,2012
20.2,55,19,2012
20.2,55.05,31,2012
20.2,55.1,47,2012
20.2,55.15,49,2012
20.2,55.2,46,2012
20.2,55.25,45,2012
20.2,55.3,32,2012
20.2,55.35,38,2012
20.2,55.4,38,2012
20.2,55.45,49,2012
20.2,55.5,57,2012
20.2,55.55,74,2012
20.2,55.6,78,2012
20.2,55.65,79,2012
20.2,55.7,82,2012
20.2,55.75,61,2012
20.2,55.8,64,2012
20.2,55.85,52,2012
20.2,55.9,48,2012
20.2,55.95,43,2012
20.2,56,32,2012
20.2,56.05,29,2012
20.2,56.1,31,2012
20.2,56.15,33,2012
20.2,56.2,37,2012
20.2,56.25,44,2012
20.2,56.3,43,2012
20.2,56.35,47,2012
20.2,56.4,81,2012
20.2,56.45,82,2012
20.2,56.5,96,2012
20.2,56.55,124,2012
20.2,56.6,144,2012
20.2,56.65,155,2012
20.2,56.7,157,2012
20.2,56.75,159,2012
20.2,56.8,166,2012
20.2,56.85,171,2012
20.2,56.9,172,2012
20.2,56.95,181,2012
20.2,57,191,2012
20.2,57.05,198,2012
20.2,57.1,201,2012
20.2,57.15,223,2012
20.2,57.2,248,2012
20.2,57.25,250,2012
20.2,57.3,252,2012
20.2,57.35,251,2012
20.2,57.4,250,2012
20.2,57.45,254,2012
20.2,57.5,238,2012
20.2,57.55,206,2012
20.2,57.6,183,2012
20.2,57.65,166,2012
20.2,57.7,155,2012
20.2,57.75,155,2012
20.2,57.8,171,2012
20.2,57.85,154,2012
20.2,57.9,149,2012
20.2,57.95,145,2012
20.2,58,149,2012
20.3,54.95,56,2012
20.3,55,21,2012
20.3,55.05,24,2012
20.3,55.1,37,2012
20.3,55.15,39,2012
20.3,55.2,39,2012
20.3,55.25,38,2012
20.3,55.3,35,2012
20.3,55.35,31,2012
20.3,55.4,33,2012
20.3,55.45,40,2012
20.3,55.5,49,2012
20.3,55.55,52,2012
20.3,55.6,67,2012
20.3,55.65,74,2012
20.3,55.7,72,2012
20.3,55.75,53,2012
20.3,55.8,53,2012
20.3,55.85,45,2012
20.3,55.9,41,2012
20.3,55.95,33,2012
20.3,56,28,2012
20.3,56.05,31,2012
20.3,56.1,28,2012
20.3,56.15,28,2012
20.3,56.2,30,2012
20.3,56.25,31,2012
20.3,56.3,28,2012
20.3,56.35,36,2012
20.3,56.4,49,2012
20.3,56.45,77,2012
20.3,56.5,78,2012
20.3,56.55,94,2012
20.3,56.6,108,2012
20.3,56.65,114,2012
20.3,56.7,117,2012
20.3,56.75,106,2012
20.3,56.8,110,2012
20.3,56.85,114,2012
20.3,56.9,110,2012
20.3,56.95,125,2012
20.3,57,137,2012
20.3,57.05,151,2012
20.3,57.1,162,2012
20.3,57.15,177,2012
20.3,57.2,197,2012
20.3,57.25,223,2012
20.3,57.3,248,2012
20.3,57.35,248,2012
20.3,57.4,218,2012
20.3,57.45,249,2012
20.3,57.5,250,2012
20.3,57.55,216,2012
