"lon","lat","oxy","year"
19.6,54.35,NA,2011
19.6,54.4,NA,2011
19.6,54.5,327.839192708333,2011
19.6,54.55,313.20654296875,2011
19.6,54.6,307.280293782552,2011
19.6,54.65,280.426422119141,2011
19.6,54.7,229.376271565755,2011
19.6,54.75,214.52202351888,2011
19.6,54.8,200.03694152832,2011
19.6,54.85,153.919235229492,2011
19.6,54.9,152.297520955404,2011
19.6,54.95,164.375381469727,2011
19.6,55,163.687540690104,2011
19.6,55.05,122.451438903809,2011
19.6,55.1,105.277000427246,2011
19.6,55.15,63.6682523091634,2011
19.6,55.2,55.6244939168294,2011
19.6,55.25,30.0971711476644,2011
19.6,55.3,25.6600774129232,2011
19.6,55.35,23.4713509877523,2011
19.6,55.4,22.1169827779134,2011
19.6,55.45,26.5615584055583,2011
19.6,55.5,28.1751378377279,2011
19.6,55.55,38.7360534667969,2011
19.6,55.6,57.2454617818197,2011
19.6,55.65,102.616040547689,2011
19.6,55.7,117.999547322591,2011
19.6,55.75,172.405481974284,2011
19.6,55.8,215.042083740234,2011
19.6,55.85,294.73930867513,2011
19.6,55.9,324.46620686849,2011
19.6,55.95,349.854471842448,2011
19.6,56,353.18223063151,2011
19.6,56.05,358.243052164714,2011
19.6,56.1,356.586822509766,2011
19.6,56.15,331.329274495443,2011
19.6,56.2,247.704676310221,2011
19.6,56.25,89.8539403279622,2011
19.6,56.3,53.1524588267008,2011
19.6,56.35,-6.3462921778361,2011
19.6,56.4,-41.8985290527344,2011
19.6,56.45,-129.856264750163,2011
19.6,56.5,-141.429733276367,2011
19.6,56.55,-116.641034444173,2011
19.6,56.6,-104.022570292155,2011
19.6,56.65,-100.179453531901,2011
19.6,56.7,-97.1648661295573,2011
19.6,56.75,-91.0964953104655,2011
19.6,56.8,-76.1082878112793,2011
19.6,56.85,-37.2512296040853,2011
19.6,56.9,-75.9595425923665,2011
19.6,56.95,-93.3382136027018,2011
19.6,57,-98.1816584269206,2011
19.6,57.05,-87.9114201863607,2011
19.6,57.1,-72.1118405659993,2011
19.6,57.15,-69.0809644063314,2011
19.6,57.2,-56.9563407897949,2011
19.6,57.25,-33.0664520263672,2011
19.6,57.3,-21.4922472635905,2011
19.6,57.35,-16.3925263086955,2011
19.6,57.4,38.8969208399455,2011
19.6,57.45,162.294199625651,2011
19.6,57.5,66.4249076843262,2011
19.6,57.55,17.1960722605387,2011
19.6,57.6,24.8396555582682,2011
19.6,57.65,28.0782375335693,2011
19.6,57.7,71.1832135518392,2011
19.6,57.75,83.8319511413574,2011
19.6,57.8,133.606702168783,2011
19.6,57.85,92.5338389078776,2011
19.6,57.9,32.3018647829692,2011
19.6,57.95,36.4973087310791,2011
19.6,58,-70.8848508199056,2011
19.7,54.45,NA,2011
19.7,54.55,331.919667561849,2011
19.7,54.6,331.240102132161,2011
19.7,54.65,330.06797281901,2011
19.7,54.7,329.005930582682,2011
19.7,54.75,326.674825032552,2011
19.7,54.8,327.388559977214,2011
19.7,54.85,331.891754150391,2011
19.7,54.9,334.600870768229,2011
19.7,54.95,340.222452799479,2011
19.7,55,341.839243570964,2011
19.7,55.05,260.734970092773,2011
19.7,55.1,191.010080973307,2011
19.7,55.15,129.63311513265,2011
19.7,55.2,119.325620015462,2011
19.7,55.25,67.3238703409831,2011
19.7,55.3,59.7939389546712,2011
19.7,55.35,33.6394863128662,2011
19.7,55.4,26.1963049570719,2011
19.7,55.45,25.3662325541178,2011
19.7,55.5,30.5876916249593,2011
19.7,55.55,47.1061871846517,2011
19.7,55.6,54.3470726013184,2011
19.7,55.65,63.7165234883626,2011
19.7,55.7,87.2121149698893,2011
19.7,55.75,115.485644022624,2011
19.7,55.8,179.659881591797,2011
19.7,55.85,241.404927571615,2011
19.7,55.9,298.819763183594,2011
19.7,55.95,343.57920328776,2011
19.7,56,352.243184407552,2011
19.7,56.05,357.128458658854,2011
19.7,56.1,357.031555175781,2011
19.7,56.15,351.22856648763,2011
19.7,56.2,334.609517415365,2011
19.7,56.25,250.133555094401,2011
19.7,56.3,183.26980082194,2011
19.7,56.35,49.5721117655436,2011
19.7,56.4,0.95019785563151,2011
19.7,56.45,-38.4169673919678,2011
19.7,56.5,-89.7362213134766,2011
19.7,56.55,-110.987887064616,2011
19.7,56.6,-110.83270517985,2011
19.7,56.65,-98.2551600138346,2011
19.7,56.7,-95.9336446126302,2011
19.7,56.75,-93.0915222167969,2011
19.7,56.8,-84.9011637369792,2011
19.7,56.85,-68.5754572550456,2011
19.7,56.9,-75.1889521280925,2011
19.7,56.95,-100.525276184082,2011
19.7,57,-103.37703704834,2011
19.7,57.05,-90.9460093180339,2011
19.7,57.1,-51.3674971262614,2011
19.7,57.15,-49.8613993326823,2011
19.7,57.2,-66.228879292806,2011
19.7,57.25,-37.772513071696,2011
19.7,57.3,-0.0287518501281738,2011
19.7,57.35,-11.3304775555929,2011
19.7,57.4,-16.4030760129293,2011
19.7,57.45,-22.1330013275146,2011
19.7,57.5,10.9398590723673,2011
19.7,57.55,10.3914518356323,2011
19.7,57.6,21.5651577313741,2011
19.7,57.65,25.3728629748027,2011
19.7,57.7,26.1930020650228,2011
19.7,57.75,20.4383964538574,2011
19.7,57.8,-35.8738859494527,2011
19.7,57.85,-90.8798039754232,2011
19.7,57.9,-118.13452911377,2011
19.7,57.95,-125.586049397786,2011
19.7,58,-177.588333129883,2011
19.8,54.5,NA,2011
19.8,54.55,NA,2011
19.8,54.6,333.50434366862,2011
19.8,54.65,333.013275146484,2011
19.8,54.7,332.239919026693,2011
19.8,54.75,330.189676920573,2011
19.8,54.8,329.536600748698,2011
19.8,54.85,328.984659830729,2011
19.8,54.9,330.202758789062,2011
19.8,54.95,332.208689371745,2011
19.8,55,336.359456380208,2011
19.8,55.05,313.689239501953,2011
19.8,55.1,251.271153767904,2011
19.8,55.15,177.087819417318,2011
19.8,55.2,182.43803914388,2011
19.8,55.25,130.273747762044,2011
19.8,55.3,116.258239746094,2011
19.8,55.35,38.6237424214681,2011
19.8,55.4,34.3719590504964,2011
19.8,55.45,30.458890914917,2011
19.8,55.5,34.7886047363281,2011
19.8,55.55,44.0716857910156,2011
19.8,55.6,56.20849609375,2011
19.8,55.65,60.9939397176107,2011
19.8,55.7,75.6865056355794,2011
19.8,55.75,98.5690129597982,2011
19.8,55.8,123.84036509196,2011
19.8,55.85,222.91379292806,2011
19.8,55.9,290.295476277669,2011
19.8,55.95,339.757700602214,2011
19.8,56,345.013376871745,2011
19.8,56.05,352.781494140625,2011
19.8,56.1,353.020772298177,2011
19.8,56.15,352.127197265625,2011
19.8,56.2,348.09028116862,2011
19.8,56.25,323.407419840495,2011
19.8,56.3,270.347478230794,2011
19.8,56.35,89.6758677164714,2011
19.8,56.4,64.2663841247559,2011
19.8,56.45,-8.49933298428853,2011
19.8,56.5,-27.8084665934245,2011
19.8,56.55,-82.8099212646484,2011
19.8,56.6,-92.1446990966797,2011
19.8,56.65,-95.4807866414388,2011
19.8,56.7,-94.4974314371745,2011
19.8,56.75,-89.8737258911133,2011
19.8,56.8,-83.3368072509766,2011
19.8,56.85,-81.4921684265137,2011
19.8,56.9,-84.9726079305013,2011
19.8,56.95,-107.037180582682,2011
19.8,57,-111.281450907389,2011
19.8,57.05,-97.1852213541667,2011
19.8,57.1,-61.4840259552002,2011
19.8,57.15,-57.7651748657227,2011
19.8,57.2,-52.5521373748779,2011
19.8,57.25,-43.3530623118083,2011
19.8,57.3,-17.2294546763102,2011
19.8,57.35,-20.7031179666519,2011
19.8,57.4,-14.0129772822062,2011
19.8,57.45,-19.7726647059123,2011
19.8,57.5,18.5834175745646,2011
19.8,57.55,0.986155430475871,2011
19.8,57.6,-7.02765432993571,2011
19.8,57.65,-7.16649468739827,2011
19.8,57.7,-15.4799666404724,2011
19.8,57.75,-59.2817223866781,2011
19.8,57.8,-107.509686787923,2011
19.8,57.85,-134.209671020508,2011
19.8,57.9,-138.07204691569,2011
19.8,57.95,-147.310778299967,2011
19.8,58,-140.796480814616,2011
19.9,54.55,294.96669514974,2011
19.9,54.6,308.468983968099,2011
19.9,54.7,NA,2011
19.9,54.75,336.377644856771,2011
19.9,54.8,336.573750813802,2011
19.9,54.85,336.933715820312,2011
19.9,54.9,336.811248779297,2011
19.9,54.95,335.080393473307,2011
19.9,55,333.187856038411,2011
19.9,55.05,332.947336832682,2011
19.9,55.1,318.157368977865,2011
19.9,55.15,277.552551269531,2011
19.9,55.2,275.75038655599,2011
19.9,55.25,270.342753092448,2011
19.9,55.3,261.076115926107,2011
19.9,55.35,110.945640563965,2011
19.9,55.4,63.9704907735189,2011
19.9,55.45,54.4525769551595,2011
19.9,55.5,52.4884503682454,2011
19.9,55.55,45.6649602254232,2011
19.9,55.6,47.8454780578613,2011
19.9,55.65,53.995844523112,2011
19.9,55.7,54.6393585205078,2011
19.9,55.75,100.264813741048,2011
19.9,55.8,184.14692179362,2011
19.9,55.85,313.855845133464,2011
19.9,55.9,319.350128173828,2011
19.9,55.95,336.814921061198,2011
19.9,56,341.398081461589,2011
19.9,56.05,349.542978922526,2011
19.9,56.1,349.482401529948,2011
19.9,56.15,346.684143066406,2011
19.9,56.2,343.762440999349,2011
19.9,56.25,333.23105875651,2011
19.9,56.3,311.128743489583,2011
19.9,56.35,189.461613972982,2011
19.9,56.4,162.255187988281,2011
19.9,56.45,78.5203247070312,2011
19.9,56.5,43.8392400741577,2011
19.9,56.55,-8.87751015027364,2011
19.9,56.6,-48.2112159729004,2011
19.9,56.65,-76.8831354777018,2011
19.9,56.7,-74.7178967793783,2011
19.9,56.75,-90.4797897338867,2011
19.9,56.8,-95.1452992757161,2011
19.9,56.85,-102.775459289551,2011
19.9,56.9,-108.000528971354,2011
19.9,56.95,-111.691858927409,2011
19.9,57,-111.983047485352,2011
19.9,57.05,-122.555320739746,2011
19.9,57.1,-113.636278788249,2011
19.9,57.15,-99.5798594156901,2011
19.9,57.2,-76.5759722391764,2011
19.9,57.25,-70.0434214274089,2011
19.9,57.3,-63.684019724528,2011
19.9,57.35,-68.1711972554525,2011
19.9,57.4,-48.2563972473145,2011
19.9,57.45,-11.1500939329465,2011
19.9,57.5,-3.08169237772624,2011
19.9,57.55,-43.1058200200399,2011
19.9,57.6,-85.7108103434245,2011
19.9,57.65,-89.3817189534505,2011
19.9,57.7,-91.538932800293,2011
19.9,57.75,-98.3336639404297,2011
19.9,57.8,-111.482053120931,2011
19.9,57.85,-115.016754150391,2011
19.9,57.9,-114.05409749349,2011
19.9,57.95,-127.152203877767,2011
19.9,58,-73.5688807169596,2011
20,54.6,NA,2011
20,54.65,NA,2011
20,54.7,NA,2011
20,55,333.821563720703,2011
20,55.05,329.618957519531,2011
20,55.1,340.940338134766,2011
20,55.15,320.96342976888,2011
20,55.2,320.763549804688,2011
20,55.25,313.319915771484,2011
20,55.3,313.373911539714,2011
20,55.35,282.080978393555,2011
20,55.4,268.119171142578,2011
20,55.45,156.896453857422,2011
20,55.5,82.5697682698568,2011
20,55.55,44.7242368062337,2011
20,55.6,48.7629254659017,2011
20,55.65,70.267199198405,2011
20,55.7,69.0569750467936,2011
20,55.75,169.155499776204,2011
20,55.8,212.340980529785,2011
20,55.85,320.493876139323,2011
20,55.9,341.510813395182,2011
20,55.95,350.490519205729,2011
20,56,351.41298421224,2011
20,56.05,353.405436197917,2011
20,56.1,354.547393798828,2011
20,56.15,352.364054361979,2011
20,56.2,351.115030924479,2011
20,56.25,350.657735188802,2011
20,56.3,349.581797281901,2011
20,56.35,340.683247884115,2011
20,56.4,273.51252746582,2011
20,56.45,95.9338938395182,2011
20,56.5,68.6362762451172,2011
20,56.55,17.196339448293,2011
20,56.6,9.29206975301107,2011
20,56.65,-49.802609761556,2011
20,56.7,-58.337153116862,2011
20,56.75,-74.2296765645345,2011
20,56.8,-85.2633590698242,2011
20,56.85,-97.7891159057617,2011
20,56.9,-102.941139221191,2011
20,56.95,-112.910603841146,2011
20,57,-111.917394002279,2011
20,57.05,-114.444597880046,2011
20,57.1,-113.348052978516,2011
20,57.15,-113.587089538574,2011
20,57.2,-106.109995524089,2011
20,57.25,-83.2100575764974,2011
20,57.3,-75.6672388712565,2011
20,57.35,-73.8775024414062,2011
20,57.4,-78.5096435546875,2011
20,57.45,-73.7293586730957,2011
20,57.5,-68.4046058654785,2011
20,57.55,-69.9147237141927,2011
20,57.6,-69.7520751953125,2011
20,57.65,-74.8668467203776,2011
20,57.7,-78.7820905049642,2011
20,57.75,-72.7991892496745,2011
20,57.8,-21.0822633107503,2011
20,57.85,-22.2686265309652,2011
20,57.9,-65.0363896687825,2011
20,57.95,-61.5985196431478,2011
20,58,-47.0738563537598,2011
20.1,54.6,NA,2011
20.1,54.65,NA,2011
20.1,55,332.345906575521,2011
20.1,55.05,329.741760253906,2011
20.1,55.1,337.100179036458,2011
20.1,55.15,341.72270711263,2011
20.1,55.2,344.120269775391,2011
20.1,55.25,346.613891601562,2011
20.1,55.3,346.450174967448,2011
20.1,55.35,346.598337809245,2011
20.1,55.4,344.345489501953,2011
20.1,55.45,338.590301513672,2011
20.1,55.5,314.31797281901,2011
20.1,55.55,82.5451545715332,2011
20.1,55.6,76.799752553304,2011
20.1,55.65,93.5279337565104,2011
20.1,55.7,99.415906270345,2011
20.1,55.75,194.940773010254,2011
20.1,55.8,277.931559244792,2011
20.1,55.85,346.544799804688,2011
20.1,55.9,354.616149902344,2011
20.1,55.95,347.876810709635,2011
20.1,56,336.720560709635,2011
20.1,56.05,334.891245524089,2011
20.1,56.1,336.176930745443,2011
20.1,56.15,343.51752726237,2011
20.1,56.2,349.530446370443,2011
20.1,56.25,351.248382568359,2011
20.1,56.3,351.096862792969,2011
20.1,56.35,342.263173421224,2011
20.1,56.4,325.004475911458,2011
20.1,56.45,151.766939798991,2011
20.1,56.5,72.6488596598307,2011
20.1,56.55,23.8380889892578,2011
20.1,56.6,11.0473564863205,2011
20.1,56.65,-34.4889341990153,2011
20.1,56.7,-41.1572399139404,2011
20.1,56.75,-61.7616195678711,2011
20.1,56.8,-66.3939997355143,2011
20.1,56.85,-80.8108673095703,2011
20.1,56.9,-85.2086944580078,2011
20.1,56.95,-97.91943359375,2011
20.1,57,-106.42637125651,2011
20.1,57.05,-110.49488067627,2011
20.1,57.1,-108.662536621094,2011
20.1,57.15,-112.101519266764,2011
20.1,57.2,-102.530830383301,2011
20.1,57.25,-100.77357228597,2011
20.1,57.3,-93.6073710123698,2011
20.1,57.35,-88.6192982991536,2011
20.1,57.4,-92.5952224731445,2011
20.1,57.45,-102.56307220459,2011
20.1,57.5,-82.2135149637858,2011
20.1,57.55,-79.6977322896322,2011
20.1,57.6,-65.170176188151,2011
20.1,57.65,-70.4875526428223,2011
20.1,57.7,-70.7197901407878,2011
20.1,57.75,-68.5761464436849,2011
20.1,57.8,-65.1295153299967,2011
20.1,57.85,-68.579355875651,2011
20.1,57.9,-47.2727731068929,2011
20.1,57.95,-21.7386680245399,2011
20.1,58,-21.6160350640615,2011
20.2,54.65,NA,2011
20.2,55,331.978424072266,2011
20.2,55.05,329.809590657552,2011
20.2,55.1,329.502807617188,2011
20.2,55.15,331.826965332031,2011
20.2,55.2,332.407145182292,2011
20.2,55.25,332.348337809245,2011
20.2,55.3,331.946655273438,2011
20.2,55.35,329.86616007487,2011
20.2,55.4,329.605895996094,2011
20.2,55.45,334.13921101888,2011
20.2,55.5,341.445007324219,2011
20.2,55.55,259.09455871582,2011
20.2,55.6,239.010019938151,2011
20.2,55.65,189.657341003418,2011
20.2,55.7,187.564844767253,2011
20.2,55.75,259.358495076497,2011
20.2,55.8,322.980448404948,2011
20.2,55.85,343.842508951823,2011
20.2,55.9,340.763397216797,2011
20.2,55.95,330.403401692708,2011
20.2,56,330.070861816406,2011
20.2,56.05,331.00102742513,2011
20.2,56.1,332.004201253255,2011
20.2,56.15,332.149485270182,2011
20.2,56.2,332.920908610026,2011
20.2,56.25,333.03086344401,2011
20.2,56.3,334.228474934896,2011
20.2,56.35,346.708974202474,2011
20.2,56.4,346.835378011068,2011
20.2,56.45,260.870574951172,2011
20.2,56.5,183.657577514648,2011
20.2,56.55,25.2215162913005,2011
20.2,56.6,25.5100413958232,2011
20.2,56.65,15.252704779307,2011
20.2,56.7,2.08882013956706,2011
20.2,56.75,-17.7873487472534,2011
20.2,56.8,-21.9840412139893,2011
20.2,56.85,-51.9826736450195,2011
20.2,56.9,-26.746888478597,2011
20.2,56.95,-41.9530970255534,2011
20.2,57,-45.0322291056315,2011
20.2,57.05,-54.0510584513346,2011
20.2,57.1,-48.4443766276042,2011
20.2,57.15,-59.9668045043945,2011
20.2,57.2,-60.3171526590983,2011
20.2,57.25,-62.7742474873861,2011
20.2,57.3,-76.5345357259115,2011
20.2,57.35,-90.8664347330729,2011
20.2,57.4,-105.0402247111,2011
20.2,57.45,-105.456423441569,2011
20.2,57.5,-91.9270833333333,2011
20.2,57.55,-86.746592203776,2011
20.2,57.6,-68.470142364502,2011
20.2,57.65,-65.5595347086589,2011
20.2,57.7,-74.041389465332,2011
20.2,57.75,-46.8936265309652,2011
20.2,57.8,-21.3138021230698,2011
20.2,57.85,-8.13117082913717,2011
20.2,57.9,5.35970977942149,2011
20.2,57.95,11.3938582738241,2011
20.2,58,13.9259543418884,2011
20.3,54.65,NA,2011
20.3,55,332.08637491862,2011
20.3,55.05,330.325815836589,2011
20.3,55.1,329.686614990234,2011
20.3,55.15,329.843790690104,2011
20.3,55.2,330.211954752604,2011
20.3,55.25,329.776601155599,2011
20.3,55.3,329.679372151693,2011
20.3,55.35,329.700317382812,2011
20.3,55.4,329.606089274089,2011
20.3,55.45,328.795939127604,2011
20.3,55.5,335.047546386719,2011
20.3,55.55,304.331512451172,2011
20.3,55.6,259.754465738932,2011
20.3,55.65,199.488560994466,2011
20.3,55.7,241.543151855469,2011
20.3,55.75,321.150990804036,2011
20.3,55.8,347.93760172526,2011
20.3,55.85,338.748992919922,2011
20.3,55.9,331.685557047526,2011
20.3,55.95,329.179982503255,2011
20.3,56,329.615875244141,2011
20.3,56.05,330.957143147786,2011
20.3,56.1,332.151814778646,2011
20.3,56.15,332.805338541667,2011
20.3,56.2,332.828145345052,2011
20.3,56.25,333.393310546875,2011
20.3,56.3,333.175791422526,2011
20.3,56.35,334.614440917969,2011
20.3,56.4,341.05078125,2011
20.3,56.45,304.671091715495,2011
20.3,56.5,263.466395060221,2011
20.3,56.55,67.8275057474772,2011
20.3,56.6,51.4827531178792,2011
20.3,56.65,31.389853477478,2011
20.3,56.7,28.8067887624105,2011
20.3,56.75,24.8590291341146,2011
20.3,56.8,22.9595673878988,2011
20.3,56.85,6.18964304526647,2011
20.3,56.9,24.6689669291178,2011
20.3,56.95,-16.5933852990468,2011
20.3,57,-20.5567024548848,2011
20.3,57.05,-2.46439544359843,2011
20.3,57.1,-12.1802803675334,2011
20.3,57.15,-14.4149769147237,2011
20.3,57.2,-22.2090358734131,2011
20.3,57.25,-28.2189648946126,2011
20.3,57.3,-47.3734855651855,2011
20.3,57.35,-56.0814005533854,2011
20.3,57.4,-103.789311726888,2011
20.3,57.45,-106.673136393229,2011
20.3,57.5,-100.06995900472,2011
20.3,57.55,-88.5432370503743,2011
20.3,57.6,-67.8583539326986,2011
20.3,57.65,-58.343079884847,2011
20.3,57.7,-49.5543829600016,2011
20.3,57.75,-44.5591049194336,2011
20.3,57.8,-23.3153063456217,2011
20.3,57.85,-8.65593083699544,2011
20.3,57.9,-2.33203212420146,2011
20.3,57.95,11.2254077593486,2011
20.3,58,15.324655537804,2011
20.4,55,331.260711669922,2011
20.4,55.05,331.876098632812,2011
20.4,55.1,331.500834147135,2011
20.4,55.15,331.213165283203,2011
20.4,55.2,330.925404866536,2011
20.4,55.25,330.456685384115,2011
20.4,55.3,330.487101236979,2011
20.4,55.35,330.583221435547,2011
20.4,55.4,329.38530476888,2011
20.4,55.45,326.421427408854,2011
20.4,55.5,325.836120605469,2011
20.4,55.55,341.784057617188,2011
20.4,55.6,306.26469930013,2011
20.4,55.65,247.600743611654,2011
20.4,55.7,300.732579549154,2011
20.4,55.75,338.659027099609,2011
20.4,55.8,340.597371419271,2011
20.4,55.85,328.297383626302,2011
20.4,55.9,328.474599202474,2011
20.4,55.95,328.465057373047,2011
20.4,56,329.250081380208,2011
20.4,56.05,330.145100911458,2011
20.4,56.1,331.708872477214,2011
20.4,56.15,332.851236979167,2011
20.4,56.2,333.056060791016,2011
20.4,56.25,333.613749186198,2011
20.4,56.3,333.649342854818,2011
20.4,56.35,333.130513509115,2011
20.4,56.4,333.451497395833,2011
20.4,56.45,336.081115722656,2011
20.4,56.5,339.036987304688,2011
20.4,56.55,312.215199788411,2011
20.4,56.6,237.650517781576,2011
20.4,56.65,135.787770589193,2011
20.4,56.7,144.710741678874,2011
20.4,56.75,234.664642333984,2011
20.4,56.8,233.988438924154,2011
20.4,56.85,213.888448079427,2011
20.4,56.9,202.872690836589,2011
20.4,56.95,77.9782638549805,2011
20.4,57,74.9583066304525,2011
20.4,57.05,105.059649149577,2011
20.4,57.1,194.500696818034,2011
20.4,57.15,171.559727986654,2011
20.4,57.2,28.5253194173177,2011
20.4,57.25,22.2968756357829,2011
20.4,57.3,34.0003541310628,2011
20.4,57.35,24.7896525065104,2011
20.4,57.4,-9.81844170888265,2011
20.4,57.45,-55.202646891276,2011
20.4,57.5,-68.3232688903809,2011
20.4,57.55,-51.8848301569621,2011
20.4,57.6,-36.2340771357218,2011
20.4,57.65,-32.7586104075114,2011
20.4,57.7,-35.784886042277,2011
20.4,57.75,-36.8879426320394,2011
20.4,57.8,-29.1512883504232,2011
20.4,57.85,-30.1334498723348,2011
20.4,57.9,-29.4730936686198,2011
20.4,57.95,-32.1008466084798,2011
20.4,58,-26.8061253229777,2011
20.5,55,NA,2011
20.5,55.05,332.035909016927,2011
20.5,55.1,332.105651855469,2011
20.5,55.15,331.961710611979,2011
20.5,55.2,331.462086995443,2011
20.5,55.25,331.522878011068,2011
20.5,55.3,331.448883056641,2011
20.5,55.35,330.756866455078,2011
20.5,55.4,328.973673502604,2011
20.5,55.45,326.389099121094,2011
20.5,55.5,325.424865722656,2011
20.5,55.55,311.556182861328,2011
20.5,55.6,278.612111409505,2011
20.5,55.65,293.576756795247,2011
20.5,55.7,317.215525309245,2011
20.5,55.75,324.459696451823,2011
20.5,55.8,325.089172363281,2011
20.5,55.85,326.615997314453,2011
20.5,55.9,326.84326171875,2011
20.5,55.95,328.070292154948,2011
20.5,56,327.885915120443,2011
20.5,56.05,328.579264322917,2011
20.5,56.1,330.53998819987,2011
20.5,56.15,332.384531656901,2011
20.5,56.2,332.721516927083,2011
20.5,56.25,332.933237711589,2011
20.5,56.3,333.454010009766,2011
20.5,56.35,333.771250406901,2011
20.5,56.4,333.888356526693,2011
20.5,56.45,334.156046549479,2011
20.5,56.5,334.108123779297,2011
20.5,56.55,335.734222412109,2011
20.5,56.6,340.682871500651,2011
20.5,56.65,297.089426676432,2011
20.5,56.7,308.838083902995,2011
20.5,56.75,347.11376953125,2011
20.5,56.8,344.158487955729,2011
20.5,56.85,343.987772623698,2011
20.5,56.9,341.296407063802,2011
20.5,56.95,338.261484781901,2011
20.5,57,337.60258992513,2011
20.5,57.05,226.06743367513,2011
