"","X","Y","depth","year"
"59197",19.64249,55.50667,-80,2010
"59198",19.64249,55.58427,-80,2010
"59199",19.64249,55.66188,-80,2010
"59200",19.64249,55.73948,-68,2010
"59201",19.64249,55.81709,-68,2010
"59202",19.64249,55.89469,-68,2010
"59203",19.64249,55.97229,-68,2010
"59204",19.64249,56.0499,-64,2010
"59205",19.64249,56.1275,-64,2010
"59206",19.64249,56.20511,-64,2010
"59207",19.64249,56.28271,-123,2010
"59208",19.64249,56.36031,-123,2010
"59209",19.64249,56.43792,-123,2010
"59210",19.64249,56.51552,-140,2010
"59211",19.64249,56.59313,-140,2010
"59212",19.64249,56.67073,-140,2010
"59213",19.64249,56.74833,-140,2010
"59214",19.64249,56.82594,-142,2010
"59215",19.64249,56.90354,-142,2010
"59216",19.64249,56.98115,-142,2010
"59217",19.64249,57.05875,-156,2010
"59218",19.64249,57.13636,-156,2010
"59219",19.64249,57.21396,-156,2010
"59220",19.64249,57.29156,-99,2010
"59221",19.64249,57.36917,-99,2010
"59222",19.64249,57.44677,-99,2010
"59223",19.64249,57.52438,-99,2010
"59224",19.64249,57.60198,-94,2010
"59225",19.64249,57.67958,-94,2010
"59226",19.64249,57.75719,-94,2010
"59227",19.64249,57.83479,-81,2010
"59228",19.64249,57.9124,-81,2010
"59229",19.64249,57.99,-81,2010
"59230",19.73419,54.49782,-69,2010
"59231",19.73419,54.57542,-69,2010
"59232",19.73419,54.65302,-69,2010
"59233",19.73419,54.73063,-93,2010
"59234",19.73419,54.80823,-93,2010
"59235",19.73419,54.88584,-93,2010
"59236",19.73419,54.96344,-99,2010
"59237",19.73419,55.04104,-99,2010
"59238",19.73419,55.11865,-99,2010
"59239",19.73419,55.19625,-99,2010
"59240",19.73419,55.27386,-95,2010
"59241",19.73419,55.35146,-95,2010
"59242",19.73419,55.42907,-95,2010
"59243",19.73419,55.50667,-80,2010
"59244",19.73419,55.58427,-80,2010
"59245",19.73419,55.66188,-80,2010
"59246",19.73419,55.73948,-68,2010
"59247",19.73419,55.81709,-68,2010
"59248",19.73419,55.89469,-68,2010
"59249",19.73419,55.97229,-68,2010
"59250",19.73419,56.0499,-64,2010
"59251",19.73419,56.1275,-64,2010
"59252",19.73419,56.20511,-64,2010
"59253",19.73419,56.28271,-123,2010
"59254",19.73419,56.36031,-123,2010
"59255",19.73419,56.43792,-123,2010
"59256",19.73419,56.51552,-140,2010
"59257",19.73419,56.59313,-140,2010
"59258",19.73419,56.67073,-140,2010
"59259",19.73419,56.74833,-140,2010
"59260",19.73419,56.82594,-142,2010
"59261",19.73419,56.90354,-142,2010
"59262",19.73419,56.98115,-142,2010
"59263",19.73419,57.05875,-156,2010
"59264",19.73419,57.13636,-156,2010
"59265",19.73419,57.21396,-156,2010
"59266",19.73419,57.29156,-99,2010
"59267",19.73419,57.36917,-99,2010
"59268",19.73419,57.44677,-99,2010
"59269",19.73419,57.52438,-99,2010
"59270",19.73419,57.60198,-94,2010
"59271",19.73419,57.67958,-94,2010
"59272",19.73419,57.75719,-94,2010
"59273",19.73419,57.83479,-81,2010
"59274",19.73419,57.9124,-81,2010
"59275",19.73419,57.99,-81,2010
"59276",19.8259,54.49782,-11,2010
"59277",19.8259,54.57542,-11,2010
"59278",19.8259,54.65302,-11,2010
"59279",19.8259,54.73063,-37,2010
"59280",19.8259,54.80823,-37,2010
"59281",19.8259,54.88584,-37,2010
"59282",19.8259,54.96344,-71,2010
"59283",19.8259,55.04104,-71,2010
"59284",19.8259,55.11865,-71,2010
"59285",19.8259,55.19625,-71,2010
"59286",19.8259,55.27386,-93,2010
"59287",19.8259,55.35146,-93,2010
"59288",19.8259,55.42907,-93,2010
"59289",19.8259,55.50667,-80,2010
"59290",19.8259,55.58427,-80,2010
"59291",19.8259,55.66188,-80,2010
"59292",19.8259,55.73948,-70,2010
"59293",19.8259,55.81709,-70,2010
"59294",19.8259,55.89469,-70,2010
"59295",19.8259,55.97229,-70,2010
"59296",19.8259,56.0499,-57,2010
"59297",19.8259,56.1275,-57,2010
"59298",19.8259,56.20511,-57,2010
"59299",19.8259,56.28271,-88,2010
"59300",19.8259,56.36031,-88,2010
"59301",19.8259,56.43792,-88,2010
"59302",19.8259,56.51552,-144,2010
"59303",19.8259,56.59313,-144,2010
"59304",19.8259,56.67073,-144,2010
"59305",19.8259,56.74833,-144,2010
"59306",19.8259,56.82594,-167,2010
"59307",19.8259,56.90354,-167,2010
"59308",19.8259,56.98115,-167,2010
"59309",19.8259,57.05875,-213,2010
"59310",19.8259,57.13636,-213,2010
"59311",19.8259,57.21396,-213,2010
"59312",19.8259,57.29156,-163,2010
"59313",19.8259,57.36917,-163,2010
"59314",19.8259,57.44677,-163,2010
"59315",19.8259,57.52438,-163,2010
"59316",19.8259,57.60198,-116,2010
"59317",19.8259,57.67958,-116,2010
"59318",19.8259,57.75719,-116,2010
"59319",19.8259,57.83479,-145,2010
"59320",19.8259,57.9124,-145,2010
"59321",19.8259,57.99,-145,2010
"59322",19.9176,54.57542,-11,2010
"59323",19.9176,54.73063,-37,2010
"59324",19.9176,54.80823,-37,2010
"59325",19.9176,54.88584,-37,2010
"59326",19.9176,54.96344,-71,2010
"59327",19.9176,55.04104,-71,2010
"59328",19.9176,55.11865,-71,2010
"59329",19.9176,55.19625,-71,2010
"59330",19.9176,55.27386,-93,2010
"59331",19.9176,55.35146,-93,2010
"59332",19.9176,55.42907,-93,2010
"59333",19.9176,55.50667,-80,2010
"59334",19.9176,55.58427,-80,2010
"59335",19.9176,55.66188,-80,2010
"59336",19.9176,55.73948,-70,2010
"59337",19.9176,55.81709,-70,2010
"59338",19.9176,55.89469,-70,2010
"59339",19.9176,55.97229,-70,2010
"59340",19.9176,56.0499,-57,2010
"59341",19.9176,56.1275,-57,2010
"59342",19.9176,56.20511,-57,2010
"59343",19.9176,56.28271,-88,2010
"59344",19.9176,56.36031,-88,2010
"59345",19.9176,56.43792,-88,2010
"59346",19.9176,56.51552,-144,2010
"59347",19.9176,56.59313,-144,2010
"59348",19.9176,56.67073,-144,2010
"59349",19.9176,56.74833,-144,2010
"59350",19.9176,56.82594,-167,2010
"59351",19.9176,56.90354,-167,2010
"59352",19.9176,56.98115,-167,2010
"59353",19.9176,57.05875,-213,2010
"59354",19.9176,57.13636,-213,2010
"59355",19.9176,57.21396,-213,2010
"59356",19.9176,57.29156,-163,2010
"59357",19.9176,57.36917,-163,2010
"59358",19.9176,57.44677,-163,2010
"59359",19.9176,57.52438,-163,2010
"59360",19.9176,57.60198,-116,2010
"59361",19.9176,57.67958,-116,2010
"59362",19.9176,57.75719,-116,2010
"59363",19.9176,57.83479,-145,2010
"59364",19.9176,57.9124,-145,2010
"59365",19.9176,57.99,-145,2010
"59366",20.00931,54.65302,-11,2010
"59367",20.00931,54.96344,-71,2010
"59368",20.00931,55.04104,-71,2010
"59369",20.00931,55.11865,-71,2010
"59370",20.00931,55.19625,-71,2010
"59371",20.00931,55.27386,-93,2010
"59372",20.00931,55.35146,-93,2010
"59373",20.00931,55.42907,-93,2010
"59374",20.00931,55.50667,-80,2010
"59375",20.00931,55.58427,-80,2010
"59376",20.00931,55.66188,-80,2010
"59377",20.00931,55.73948,-70,2010
"59378",20.00931,55.81709,-70,2010
"59379",20.00931,55.89469,-70,2010
"59380",20.00931,55.97229,-70,2010
"59381",20.00931,56.0499,-57,2010
"59382",20.00931,56.1275,-57,2010
"59383",20.00931,56.20511,-57,2010
"59384",20.00931,56.28271,-88,2010
"59385",20.00931,56.36031,-88,2010
"59386",20.00931,56.43792,-88,2010
"59387",20.00931,56.51552,-144,2010
"59388",20.00931,56.59313,-144,2010
"59389",20.00931,56.67073,-144,2010
"59390",20.00931,56.74833,-144,2010
"59391",20.00931,56.82594,-167,2010
"59392",20.00931,56.90354,-167,2010
"59393",20.00931,56.98115,-167,2010
"59394",20.00931,57.05875,-213,2010
"59395",20.00931,57.13636,-213,2010
"59396",20.00931,57.21396,-213,2010
"59397",20.00931,57.29156,-163,2010
"59398",20.00931,57.36917,-163,2010
"59399",20.00931,57.44677,-163,2010
"59400",20.00931,57.52438,-163,2010
"59401",20.00931,57.60198,-116,2010
"59402",20.00931,57.67958,-116,2010
"59403",20.00931,57.75719,-116,2010
"59404",20.00931,57.83479,-145,2010
"59405",20.00931,57.9124,-145,2010
"59406",20.00931,57.99,-145,2010
"59407",20.10101,54.96344,-65,2010
"59408",20.10101,55.04104,-65,2010
"59409",20.10101,55.11865,-65,2010
"59410",20.10101,55.19625,-65,2010
"59411",20.10101,55.27386,-81,2010
"59412",20.10101,55.35146,-81,2010
"59413",20.10101,55.42907,-81,2010
"59414",20.10101,55.50667,-81,2010
"59415",20.10101,55.58427,-81,2010
"59416",20.10101,55.66188,-81,2010
"59417",20.10101,55.73948,-70,2010
"59418",20.10101,55.81709,-70,2010
"59419",20.10101,55.89469,-70,2010
"59420",20.10101,55.97229,-70,2010
"59421",20.10101,56.0499,-59,2010
"59422",20.10101,56.1275,-59,2010
"59423",20.10101,56.20511,-59,2010
"59424",20.10101,56.28271,-76,2010
"59425",20.10101,56.36031,-76,2010
"59426",20.10101,56.43792,-76,2010
"59427",20.10101,56.51552,-135,2010
"59428",20.10101,56.59313,-135,2010
"59429",20.10101,56.67073,-135,2010
"59430",20.10101,56.74833,-135,2010
"59431",20.10101,56.82594,-164,2010
"59432",20.10101,56.90354,-164,2010
"59433",20.10101,56.98115,-164,2010
"59434",20.10101,57.05875,-215,2010
"59435",20.10101,57.13636,-215,2010
"59436",20.10101,57.21396,-215,2010
"59437",20.10101,57.29156,-186,2010
"59438",20.10101,57.36917,-186,2010
"59439",20.10101,57.44677,-186,2010
"59440",20.10101,57.52438,-186,2010
"59441",20.10101,57.60198,-121,2010
"59442",20.10101,57.67958,-121,2010
"59443",20.10101,57.75719,-121,2010
"59444",20.10101,57.83479,-119,2010
"59445",20.10101,57.9124,-119,2010
"59446",20.10101,57.99,-119,2010
"59447",20.19272,54.65302,0,2010
"59448",20.19272,54.96344,-65,2010
"59449",20.19272,55.04104,-65,2010
"59450",20.19272,55.11865,-65,2010
"59451",20.19272,55.19625,-65,2010
"59452",20.19272,55.27386,-81,2010
"59453",20.19272,55.35146,-81,2010
"59454",20.19272,55.42907,-81,2010
"59455",20.19272,55.50667,-81,2010
"59456",20.19272,55.58427,-81,2010
"59457",20.19272,55.66188,-81,2010
"59458",20.19272,55.73948,-70,2010
"59459",20.19272,55.81709,-70,2010
"59460",20.19272,55.89469,-70,2010
"59461",20.19272,55.97229,-70,2010
"59462",20.19272,56.0499,-59,2010
"59463",20.19272,56.1275,-59,2010
"59464",20.19272,56.20511,-59,2010
"59465",20.19272,56.28271,-76,2010
"59466",20.19272,56.36031,-76,2010
"59467",20.19272,56.43792,-76,2010
"59468",20.19272,56.51552,-135,2010
"59469",20.19272,56.59313,-135,2010
"59470",20.19272,56.67073,-135,2010
"59471",20.19272,56.74833,-135,2010
"59472",20.19272,56.82594,-164,2010
"59473",20.19272,56.90354,-164,2010
"59474",20.19272,56.98115,-164,2010
"59475",20.19272,57.05875,-215,2010
"59476",20.19272,57.13636,-215,2010
"59477",20.19272,57.21396,-215,2010
"59478",20.19272,57.29156,-186,2010
"59479",20.19272,57.36917,-186,2010
"59480",20.19272,57.44677,-186,2010
"59481",20.19272,57.52438,-186,2010
"59482",20.19272,57.60198,-121,2010
"59483",20.19272,57.67958,-121,2010
"59484",20.19272,57.75719,-121,2010
"59485",20.19272,57.83479,-119,2010
"59486",20.19272,57.9124,-119,2010
"59487",20.19272,57.99,-119,2010
"59488",20.28442,54.65302,0,2010
"59489",20.28442,54.96344,-65,2010
"59490",20.28442,55.04104,-65,2010
"59491",20.28442,55.11865,-65,2010
"59492",20.28442,55.19625,-65,2010
"59493",20.28442,55.27386,-81,2010
"59494",20.28442,55.35146,-81,2010
"59495",20.28442,55.42907,-81,2010
"59496",20.28442,55.50667,-81,2010
"59497",20.28442,55.58427,-81,2010
"59498",20.28442,55.66188,-81,2010
"59499",20.28442,55.73948,-70,2010
"59500",20.28442,55.81709,-70,2010
"59501",20.28442,55.89469,-70,2010
"59502",20.28442,55.97229,-70,2010
"59503",20.28442,56.0499,-59,2010
"59504",20.28442,56.1275,-59,2010
"59505",20.28442,56.20511,-59,2010
"59506",20.28442,56.28271,-76,2010
"59507",20.28442,56.36031,-76,2010
"59508",20.28442,56.43792,-76,2010
"59509",20.28442,56.51552,-135,2010
"59510",20.28442,56.59313,-135,2010
"59511",20.28442,56.67073,-135,2010
"59512",20.28442,56.74833,-135,2010
"59513",20.28442,56.82594,-164,2010
"59514",20.28442,56.90354,-164,2010
"59515",20.28442,56.98115,-164,2010
"59516",20.28442,57.05875,-215,2010
"59517",20.28442,57.13636,-215,2010
"59518",20.28442,57.21396,-215,2010
"59519",20.28442,57.29156,-186,2010
"59520",20.28442,57.36917,-186,2010
"59521",20.28442,57.44677,-186,2010
"59522",20.28442,57.52438,-186,2010
"59523",20.28442,57.60198,-121,2010
"59524",20.28442,57.67958,-121,2010
"59525",20.28442,57.75719,-121,2010
"59526",20.28442,57.83479,-119,2010
"59527",20.28442,57.9124,-119,2010
"59528",20.28442,57.99,-119,2010
"59529",20.37613,55.04104,-49,2010
"59530",20.37613,55.11865,-49,2010
"59531",20.37613,55.19625,-49,2010
"59532",20.37613,55.27386,-49,2010
"59533",20.37613,55.35146,-49,2010
"59534",20.37613,55.42907,-49,2010
"59535",20.37613,55.50667,-76,2010
"59536",20.37613,55.58427,-76,2010
"59537",20.37613,55.66188,-76,2010
"59538",20.37613,55.73948,-63,2010
"59539",20.37613,55.81709,-63,2010
"59540",20.37613,55.89469,-63,2010
"59541",20.37613,55.97229,-63,2010
"59542",20.37613,56.0499,-42,2010
"59543",20.37613,56.1275,-42,2010
"59544",20.37613,56.20511,-42,2010
"59545",20.37613,56.28271,-59,2010
"59546",20.37613,56.36031,-59,2010
"59547",20.37613,56.43792,-59,2010
"59548",20.37613,56.51552,-118,2010
"59549",20.37613,56.59313,-118,2010
"59550",20.37613,56.67073,-118,2010
"59551",20.37613,56.74833,-118,2010
"59552",20.37613,56.82594,-137,2010
"59553",20.37613,56.90354,-137,2010
"59554",20.37613,56.98115,-137,2010
"59555",20.37613,57.05875,-182,2010
"59556",20.37613,57.13636,-182,2010
"59557",20.37613,57.21396,-182,2010
"59558",20.37613,57.29156,-217,2010
"59559",20.37613,57.36917,-217,2010
"59560",20.37613,57.44677,-217,2010
"59561",20.37613,57.52438,-217,2010
"59562",20.37613,57.60198,-136,2010
"59563",20.37613,57.67958,-136,2010
"59564",20.37613,57.75719,-136,2010
"59565",20.37613,57.83479,-126,2010
"59566",20.37613,57.9124,-126,2010
"59567",20.37613,57.99,-126,2010
"59568",20.46783,55.04104,-49,2010
"59569",20.46783,55.11865,-49,2010
"59570",20.46783,55.19625,-49,2010
"59571",20.46783,55.27386,-49,2010
"59572",20.46783,55.35146,-49,2010
"59573",20.46783,55.42907,-49,2010
"59574",20.46783,55.50667,-76,2010
"59575",20.46783,55.58427,-76,2010
"59576",20.46783,55.66188,-76,2010
"59577",20.46783,55.73948,-63,2010
"59578",20.46783,55.81709,-63,2010
"59579",20.46783,55.89469,-63,2010
"59580",20.46783,55.97229,-63,2010
"59581",20.46783,56.0499,-42,2010
"59582",20.46783,56.1275,-42,2010
"59583",20.46783,56.20511,-42,2010
"59584",20.46783,56.28271,-59,2010
"59585",20.46783,56.36031,-59,2010
"59586",20.46783,56.43792,-59,2010
"59587",20.46783,56.51552,-118,2010
"59588",20.46783,56.59313,-118,2010
"59589",20.46783,56.67073,-118,2010
"59590",20.46783,56.74833,-118,2010
"59591",20.46783,56.82594,-137,2010
"59592",20.46783,56.90354,-137,2010
"59593",20.46783,56.98115,-137,2010
"59594",20.46783,57.05875,-182,2010
"59595",20.46783,57.13636,-182,2010
"59596",20.46783,57.21396,-182,2010
"59597",20.46783,57.29156,-217,2010
"59598",20.46783,57.36917,-217,2010
"59599",20.46783,57.44677,-217,2010
"59600",20.46783,57.52438,-217,2010
"59601",20.46783,57.60198,-136,2010
"59602",20.46783,57.67958,-136,2010
"59603",20.46783,57.75719,-136,2010
"59604",20.46783,57.83479,-126,2010
"59605",20.46783,57.9124,-126,2010
"59606",20.46783,57.99,-126,2010
"59607",20.55954,54.96344,-49,2010
"59608",20.55954,55.04104,-49,2010
"59609",20.55954,55.11865,-49,2010
"59610",20.55954,55.19625,-49,2010
"59611",20.55954,55.27386,-49,2010
"59612",20.55954,55.35146,-49,2010
"59613",20.55954,55.42907,-49,2010
"59614",20.55954,55.50667,-76,2010
"59615",20.55954,55.58427,-76,2010
"59616",20.55954,55.66188,-76,2010
"59617",20.55954,55.73948,-63,2010
"59618",20.55954,55.81709,-63,2010
"59619",20.55954,55.89469,-63,2010
"59620",20.55954,55.97229,-63,2010
"59621",20.55954,56.0499,-42,2010
"59622",20.55954,56.1275,-42,2010
"59623",20.55954,56.20511,-42,2010
"59624",20.55954,56.28271,-59,2010
"59625",20.55954,56.36031,-59,2010
"59626",20.55954,56.43792,-59,2010
"59627",20.55954,56.51552,-118,2010
"59628",20.55954,56.59313,-118,2010
"59629",20.55954,56.67073,-118,2010
"59630",20.55954,56.74833,-118,2010
"59631",20.55954,56.82594,-137,2010
"59632",20.55954,56.90354,-137,2010
"59633",20.55954,56.98115,-137,2010
"59634",20.55954,57.05875,-182,2010
"59635",20.55954,57.13636,-182,2010
"59636",20.55954,57.21396,-182,2010
"59637",20.55954,57.29156,-217,2010
"59638",20.55954,57.36917,-217,2010
"59639",20.55954,57.44677,-217,2010
"59640",20.55954,57.52438,-217,2010
"59641",20.55954,57.60198,-136,2010
"59642",20.55954,57.67958,-136,2010
"59643",20.55954,57.75719,-136,2010
"59644",20.55954,57.83479,-126,2010
"59645",20.55954,57.9124,-126,2010
"59646",20.55954,57.99,-126,2010
"59647",20.65124,54.96344,-32,2010
"59648",20.65124,55.04104,-32,2010
"59649",20.65124,55.11865,-32,2010
"59650",20.65124,55.19625,-32,2010
"59651",20.65124,55.27386,-39,2010
"59652",20.65124,55.35146,-39,2010
"59653",20.65124,55.42907,-39,2010
"59654",20.65124,55.50667,-61,2010
"59655",20.65124,55.58427,-61,2010
"59656",20.65124,55.66188,-61,2010
"59657",20.65124,55.73948,-45,2010
"59658",20.65124,55.81709,-45,2010
"59659",20.65124,55.89469,-45,2010
"59660",20.65124,55.97229,-45,2010
"59661",20.65124,56.0499,-32,2010
"59662",20.65124,56.1275,-32,2010
"59663",20.65124,56.20511,-32,2010
"59664",20.65124,56.28271,-35,2010
"59665",20.65124,56.36031,-35,2010
"59666",20.65124,56.43792,-35,2010
"59667",20.65124,56.51552,-70,2010
"59668",20.65124,56.59313,-70,2010
"59669",20.65124,56.67073,-70,2010
"59670",20.65124,56.74833,-70,2010
"59671",20.65124,56.82594,-57,2010
"59672",20.65124,56.90354,-57,2010
"59673",20.65124,56.98115,-57,2010
"59674",20.65124,57.05875,-105,2010
"59675",20.65124,57.13636,-105,2010
"59676",20.65124,57.21396,-105,2010
"59677",20.65124,57.29156,-166,2010
"59678",20.65124,57.36917,-166,2010
"59679",20.65124,57.44677,-166,2010
"59680",20.65124,57.52438,-166,2010
"59681",20.65124,57.60198,-135,2010
"59682",20.65124,57.67958,-135,2010
"59683",20.65124,57.75719,-135,2010
"59684",20.65124,57.83479,-118,2010
"59685",20.65124,57.9124,-118,2010
"59686",20.65124,57.99,-118,2010
"59687",20.74295,54.96344,-32,2010
"59688",20.74295,55.04104,-32,2010
"59689",20.74295,55.19625,-32,2010
"59690",20.74295,55.27386,-39,2010
"59691",20.74295,55.35146,-39,2010
"59692",20.74295,55.42907,-39,2010
"59693",20.74295,55.50667,-61,2010
"59694",20.74295,55.58427,-61,2010
"59695",20.74295,55.66188,-61,2010
"59696",20.74295,55.73948,-45,2010
"59697",20.74295,55.81709,-45,2010
"59698",20.74295,55.89469,-45,2010
"59699",20.74295,55.97229,-45,2010
"59700",20.74295,56.0499,-32,2010
"59701",20.74295,56.1275,-32,2010
"59702",20.74295,56.20511,-32,2010
"59703",20.74295,56.28271,-35,2010
"59704",20.74295,56.36031,-35,2010
"59705",20.74295,56.43792,-35,2010
"59706",20.74295,56.51552,-70,2010
"59707",20.74295,56.59313,-70,2010
"59708",20.74295,56.67073,-70,2010
"59709",20.74295,56.74833,-70,2010
"59710",20.74295,56.82594,-57,2010
"59711",20.74295,56.90354,-57,2010
"59712",20.74295,56.98115,-57,2010
"59713",20.74295,57.05875,-105,2010
"59714",20.74295,57.13636,-105,2010
"59715",20.74295,57.21396,-105,2010
"59716",20.74295,57.29156,-166,2010
"59717",20.74295,57.36917,-166,2010
"59718",20.74295,57.44677,-166,2010
"59719",20.74295,57.52438,-166,2010
"59720",20.74295,57.60198,-135,2010
"59721",20.74295,57.67958,-135,2010
"59722",20.74295,57.75719,-135,2010
"59723",20.74295,57.83479,-118,2010
"59724",20.74295,57.9124,-118,2010
"59725",20.74295,57.99,-118,2010
"59726",20.83465,54.96344,-32,2010
"59727",20.83465,55.04104,-32,2010
"59728",20.83465,55.11865,-32,2010
"59729",20.83465,55.19625,-32,2010
"59730",20.83465,55.27386,-39,2010
"59731",20.83465,55.35146,-39,2010
"59732",20.83465,55.42907,-39,2010
"59733",20.83465,55.50667,-61,2010
"59734",20.83465,55.58427,-61,2010
"59735",20.83465,55.66188,-61,2010
"59736",20.83465,55.73948,-45,2010
"59737",20.83465,55.81709,-45,2010
"59738",20.83465,55.89469,-45,2010
"59739",20.83465,55.97229,-45,2010
"59740",20.83465,56.0499,-32,2010
"59741",20.83465,56.1275,-32,2010
"59742",20.83465,56.20511,-32,2010
"59743",20.83465,56.28271,-35,2010
"59744",20.83465,56.36031,-35,2010
"59745",20.83465,56.43792,-35,2010
"59746",20.83465,56.51552,-70,2010
"59747",20.83465,56.59313,-70,2010
"59748",20.83465,56.67073,-70,2010
"59749",20.83465,56.74833,-70,2010
"59750",20.83465,56.82594,-57,2010
"59751",20.83465,56.90354,-57,2010
"59752",20.83465,56.98115,-57,2010
"59753",20.83465,57.05875,-105,2010
"59754",20.83465,57.13636,-105,2010
"59755",20.83465,57.21396,-105,2010
"59756",20.83465,57.29156,-166,2010
"59757",20.83465,57.36917,-166,2010
"59758",20.83465,57.44677,-166,2010
"59759",20.83465,57.52438,-166,2010
"59760",20.83465,57.60198,-135,2010
"59761",20.83465,57.67958,-135,2010
"59762",20.83465,57.75719,-135,2010
"59763",20.83465,57.83479,-118,2010
"59764",20.83465,57.9124,-118,2010
"59765",20.83465,57.99,-118,2010
"59766",20.92636,54.96344,-12,2010
"59767",20.92636,55.04104,-12,2010
"59768",20.92636,55.11865,-12,2010
"59769",20.92636,55.19625,-12,2010
"59770",20.92636,55.27386,-38,2010
"59771",20.92636,55.35146,-38,2010
"59772",20.92636,55.42907,-38,2010
"59773",20.92636,55.50667,-47,2010
"59774",20.92636,55.58427,-47,2010
"59775",20.92636,55.66188,-47,2010
"59776",20.92636,55.73948,-39,2010
"59777",20.92636,55.81709,-39,2010
"59778",20.92636,55.89469,-39,2010
"59779",20.92636,55.97229,-39,2010
